SaleID,price
200244,6391.566092694844
200245,3977.0437249310553
200246,4120.634024340023
200247,1187.1608263369794
200248,282.2416342278011
200249,10138.388871980536
200250,29784.14621340808
200251,10013.070121950374
200252,767.5107040366711
200253,10478.448756130838
200254,10565.350041147422
200255,7024.071653468682
200256,2633.7507465409935
200257,9461.763767068947
200258,3393.699364076242
200259,7956.417067645186
200260,1443.90511409316
200261,3948.4323161258303
200262,2716.839862464718
200263,9268.818608960031
200264,7079.856796819991
200265,5727.9490516528
200266,1343.992048272857
200267,14782.557728652839
200268,6511.689257063339
200269,3810.6146730121563
200270,8999.20779614168
200271,2875.6305611810267
200272,2654.3368772848876
200273,17457.464247694545
200274,475.1149629855604
200275,13766.700107143502
200276,2361.6419575852606
200277,3134.2108224207145
200278,1671.5601349709525
200279,8040.206124796139
200280,3213.7662936858937
200281,846.7339513899183
200282,12760.710341573016
200283,6285.017997320159
200284,402.43365146101814
200285,5411.261466989205
200286,3376.4753055660744
200287,12054.926571719327
200288,12029.429741713813
200289,3180.0971101433597
200290,6736.316918763435
200291,8006.435994449801
200292,2016.8845394217835
200293,9378.583812872575
200294,6264.602712183281
200295,1964.0735577956518
200296,2963.6713488483806
200297,7821.040076250927
200298,1404.192437756998
200299,4931.576901659833
200300,5391.368111674695
200301,5238.578923724169
200302,1515.6793351603433
200303,5734.012840910509
200304,2910.0947033269576
200305,4258.610164577538
200306,1534.5794690207297
200307,15058.42144537151
200308,1439.314248253843
200309,1043.8097870208098
200310,1095.651033943083
200311,1244.082934103821
200312,11548.193109017451
200313,1710.872354014448
200314,4123.659331315963
200315,926.1312634448818
200316,42424.408514249946
200317,2415.422237835903
200318,389.63334087388284
200319,10280.437950061314
200320,3071.722687226085
200321,28949.245504725714
200322,17283.705869435376
200323,1433.587588858594
200324,24636.627608886025
200325,5827.175755421343
200326,2433.242317132088
200327,27210.442145684738
200328,550.2036668671376
200329,7857.608495512522
200330,1791.7381774980536
200331,1499.749661435999
200332,12341.367310673662
200333,1213.7625333624355
200334,588.000622460695
200335,1462.9989114089158
200336,1393.798904543582
200337,1105.7927441280412
200338,1960.2771938705134
200339,14028.735098032863
200340,27794.219147936994
200341,2331.045946446633
200342,6288.281132481423
200343,1507.474906272029
200344,5733.868985018828
200345,6627.863758475998
200346,1197.4320959508218
200347,11134.77254774942
200348,9385.576689989253
200349,714.2386831417848
200350,10783.603410035532
200351,2500.9044348725365
200352,744.7436437232277
200353,1684.612447887484
200354,3462.890739494433
200355,492.6058173221536
200356,4793.542104888711
200357,2257.797085438743
200358,2989.727038603917
200359,8796.639920511727
200360,16308.229534702517
200361,1824.0013446956655
200362,2033.5975439193526
200363,1252.4077415800546
200364,7696.678921168917
200365,10190.617651226736
200366,1002.1922504348845
200367,6277.060552515187
200368,6447.653291671051
200369,5465.441444486027
200370,1015.2520562570476
200371,10460.10334144394
200372,931.9483175770224
200373,1210.8206727396637
200374,850.7852601452992
200375,1219.7981052812936
200376,2632.3235298301997
200377,1783.7015402665838
200378,1797.3524378505404
200379,1906.9899019711197
200380,803.8002500517632
200381,3913.0895837200706
200382,35054.034068873545
200383,2004.9838660523094
200384,2867.1307135328493
200385,772.2167736307474
200386,1100.8043769165802
200387,4091.7371430144153
200388,7355.263573154327
200389,6752.796053823511
200390,371.5448069125018
200391,3509.286138975178
200392,1017.5800795646769
200393,2993.5805024825804
200394,4006.0822945111977
200395,297.25751694899736
200396,2428.6174781717805
200397,998.2573437026203
200398,2255.772091635953
200399,767.5653337275025
200400,2084.2395027157218
200401,4627.961418714014
200402,1436.5049659233302
200403,3833.792598953289
200404,653.2720382286461
200405,703.2071150999232
200406,2969.4537441119446
200407,1597.4884499483517
200408,6695.78522086363
200409,11555.487772478271
200410,6645.734622877186
200411,1470.9795586944902
200412,20602.6376655726
200413,10948.695392037142
200414,4497.4660062909
200415,9338.69767870132
200416,8197.913709007858
200417,1826.7654528746511
200418,1121.5225263598722
200419,18385.64060806451
200420,19926.899108062596
200421,1181.0949685462906
200422,1553.8677225487202
200423,1018.0826646676937
200424,51105.808875291244
200425,9044.885197036157
200426,3825.956525649143
200427,19116.41790776579
200428,1191.1510468625338
200429,4502.888638013257
200430,4638.375502244733
200431,2700.9991419773073
200432,3930.917575446062
200433,16218.453553222236
200434,647.3991520303957
200435,4893.393183601671
200436,9407.430806929164
200437,792.9402219039803
200438,200.90924119206375
200439,1130.2448323728372
200440,1474.5625033342494
200441,1062.3724059288497
200442,1242.3964454097743
200443,6172.696973440533
200444,1207.2845194049219
200445,3068.4112825536317
200446,3421.042721046179
200447,7426.632818593229
200448,13898.68283769454
200449,1183.8593351757072
200450,2495.0542353051846
200451,985.6936131072744
200452,3266.4507555873074
200453,3207.854761861981
200454,648.9927936412432
200455,8240.71413081797
200456,1206.4888284744356
200457,1327.0811577317784
200458,758.7799869581936
200459,3878.4676898264297
200460,3004.193834345533
200461,3623.2558606303774
200462,5253.310711516221
200463,8456.229015925928
200464,953.3322378328244
200465,9849.51894744781
200466,2310.1046182349337
200467,2688.4919758980595
200468,2237.465983332405
200469,183.72841943044978
200470,9422.439752814365
200471,426.36493015012366
200472,8454.713714767073
200473,48111.89515083984
200474,1697.4753269273535
200475,3918.4926575247828
200476,11900.806954106007
200477,5109.5745845699785
200478,5189.422943344538
200479,1104.2496608855704
200480,6382.348190808126
200481,1691.3898767295937
200482,1485.7772580844978
200483,2800.389787524806
200484,2419.3729737228095
200485,5055.040505443718
200486,5561.752377038923
200487,9246.148876755804
200488,1063.5874729815832
200489,5820.4885624389735
200490,9117.3434003667
200491,8201.205902848196
200492,18351.168564621803
200493,99.58615927803248
200494,2220.0732759364723
200495,5208.2957111915985
200496,366.91119262405573
200497,603.7222030611906
200498,17297.69874903789
200499,675.7364925456222
200500,6221.1809739298915
200501,3979.8188535044756
200502,1829.0401646965115
200503,408.1821100945749
200504,2530.6231000854077
200505,5947.638493099948
200506,133.90912222396582
200507,3486.5242319206345
200508,1834.4390203344299
200509,1272.3623487905406
200510,9386.342919966462
200511,10059.770128568594
200512,26119.394440674005
200513,14844.592216619025
200514,12545.203730040208
200515,650.1423240652989
200516,21727.62221355062
200517,8440.507149208941
200518,2423.4213350700147
200519,13350.884868415507
200520,1554.6681919157595
200521,22550.953156619824
200522,150.7516596479868
200523,4695.500360981804
200524,8519.62571324965
200525,499.3297403143133
200526,401.8217586705764
200527,3699.518809092148
200528,3740.5860149239516
200529,688.7342716713315
200530,6971.1238718358
200531,14395.671791567936
200532,1143.4241337867493
200533,19107.44472181405
200534,1241.9855527602763
200535,260.5231250511456
200536,987.6832356964878
200537,931.0763509618109
200538,3101.1482722144797
200539,6906.608693482105
200540,2607.124785191965
200541,2831.2785505949473
200542,2266.95155761748
200543,3752.7166811980755
200544,485.4660984689317
200545,3554.5148179192997
200546,6103.748821234224
200547,4415.596603207205
200548,4262.762898545353
200549,14294.502102042974
200550,16127.242981924264
200551,403.3327956077728
200552,11137.312271587294
200553,227.95854010164157
200554,11588.218291198351
200555,1947.450004365174
200556,3859.6921454271787
200557,11908.017778603447
200558,6440.140356329488
200559,1219.5083236138776
200560,2713.3363793125127
200561,4235.537970176791
200562,20118.600015969343
200563,6245.559764910286
200564,10585.133376800006
200565,26410.85967747764
200566,7720.470277418563
200567,1876.07088635602
200568,9629.29713544964
200569,144.85699388297462
200570,1890.708295849356
200571,3516.730694575921
200572,11304.44826294359
200573,16899.509262831038
200574,1005.3444969045318
200575,1475.1494663138092
200576,945.6537043767694
200577,793.6294531521439
200578,21943.444279090538
200579,221.03825548665463
200580,5937.5178702715275
200581,1457.017241233372
200582,6457.422901105674
200583,1019.2998481429549
200584,17707.254957975965
200585,6675.64555398672
200586,4265.8550156468145
200587,1400.5880561553365
200588,3812.4952881344493
200589,2514.364015351242
200590,232.4153042107837
200591,12205.158035014165
200592,4037.7636902824534
200593,9940.708579992493
200594,9576.263155986897
200595,531.4374714730952
200596,3721.9195363220106
200597,21562.919185874303
200598,11250.247823758495
200599,3816.4033473931613
200600,7297.5991507701365
200601,7911.177830609392
200602,9878.484178262306
200603,32203.92275803148
200604,10178.345622057092
200605,1382.7998268295805
200606,4947.009272169926
200607,8009.223059876718
200608,9238.77561197014
200609,549.2498800869093
200610,7951.132522382333
200611,12460.81510841329
200612,10357.868681653024
200613,1111.0115692267277
200614,677.2906455554744
200615,669.7799995647642
200616,3019.4839054991708
200617,1794.287999485174
200618,2906.550488694738
200619,252.1623202764763
200620,2678.921124679373
200621,10696.315803414853
200622,4907.939765007044
200623,18000.711272146134
200624,798.7990613851348
200625,607.2838485710395
200626,2746.5563573923027
200627,6769.707408172917
200628,5226.061332645054
200629,8004.900777501012
200630,1628.0558148795005
200631,13531.55258867635
200632,1650.1037842076162
200633,5599.904180872667
200634,2114.86015374253
200635,4861.702962527765
200636,17544.324548570556
200637,17786.777545603174
200638,1465.5199972115051
200639,2089.940372011038
200640,917.2524418642479
200641,2626.92351829052
200642,961.8061193838116
200643,7092.778605468837
200644,22132.475681602
200645,2263.5046804983135
200646,7295.117026405302
200647,10068.673274541396
200648,78.9434557405225
200649,6392.682927788863
200650,5365.307060524658
200651,4876.1624737124785
200652,509.5178810663283
200653,6606.185814273063
200654,2693.7943148388295
200655,13167.041062303564
200656,1447.8775393157875
200657,4264.692852898232
200658,7439.118117326847
200659,3093.1485359203193
200660,6486.163845398418
200661,9286.26025075413
200662,1979.439986771505
200663,1338.2957696163205
200664,1837.157506699803
200665,5853.750405644088
200666,1929.081944211364
200667,12026.841529507248
200668,19419.57064162272
200669,1606.2162836629495
200670,8765.70103773725
200671,1236.0135756116754
200672,892.9851286689009
200673,14427.480469141246
200674,5638.177089278444
200675,5904.123383596316
200676,5332.656807093128
200677,9195.987592378147
200678,2285.0920663705847
200679,1852.6533779694012
200680,6421.7019912260175
200681,3188.198953585841
200682,3012.161028752576
200683,66.98639677283927
200684,346.0492496384845
200685,1574.4268711159627
200686,2864.778341856012
200687,3261.806195195786
200688,696.6085945997238
200689,10986.27156449364
200690,1819.4068962955396
200691,6065.750592335373
200692,3692.1466969731764
200693,6511.149346014554
200694,271.3566184214128
200695,278.29995059631847
200696,6964.527500056498
200697,3857.2487396358492
200698,29979.11842513831
200699,611.6187603992448
200700,1768.4868768334672
200701,6272.933012957561
200702,848.8362229346048
200703,7896.903482866389
200704,691.2893372485487
200705,1211.971888985196
200706,3671.3219005446686
200707,2238.2710186530103
200708,795.8284810325454
200709,2169.4507063618553
200710,653.7897786709477
200711,5364.29733735419
200712,12228.24625089099
200713,10209.054385438822
200714,1327.3451475477098
200715,32465.613991503946
200716,1484.311304510175
200717,1245.1854394784002
200718,5257.265899661697
200719,3455.024037025956
200720,2801.495117874304
200721,1765.5818757714826
200722,2350.7318830910885
200723,3979.6391271801112
200724,977.4968773075552
200725,1390.3359078232775
200726,300.039300536303
200727,225.11466712127685
200728,4015.3004735773093
200729,3800.790378061959
200730,1406.0183558472575
200731,4746.511004064009
200732,848.2730222388682
200733,6375.404685464836
200734,2146.9174298746343
200735,1091.7697146574933
200736,17268.16833496796
200737,8280.526247118603
200738,1938.0169020752774
200739,451.16697996133644
200740,7174.413681575843
200741,2244.0230905304957
200742,6833.853195306612
200743,7780.021790608375
200744,2281.597610608943
200745,3993.2953939281106
200746,1285.31241610925
200747,1264.7662251464706
200748,40140.605083656956
200749,744.0591576141514
200750,13255.45497305525
200751,6532.251754794461
200752,3152.117601330613
200753,3094.9972621633538
200754,2461.750549454491
200755,3053.4935255612245
200756,4481.3405742774175
200757,3557.910287345505
200758,2406.8297203231386
200759,954.5294009818335
200760,17034.847180649802
200761,3199.0071886180876
200762,2592.9642570299015
200763,2717.4369135223824
200764,744.462661169724
200765,13757.210655870533
200766,867.9379579636902
200767,1148.758591209884
200768,775.7935215931911
200769,13902.117571189094
200770,336.43738178132526
200771,3903.3403082378563
200772,2532.859291280376
200773,5124.803548050098
200774,12648.317491275766
200775,2962.1379064913663
200776,2816.1494425028186
200777,4012.3604386105676
200778,1659.7581435680197
200779,3725.2307485968104
200780,813.3117551481096
200781,5070.3812503526
200782,683.8898908925657
200783,42621.58797220805
200784,1200.027771184611
200785,1693.4853642101289
200786,5153.228691462736
200787,3815.8701547851133
200788,9211.310023156926
200789,643.1230344290616
200790,3050.0339360313556
200791,4120.865646309672
200792,3470.6471421224155
200793,4362.1536944195705
200794,18810.44454401044
200795,3789.7555440355613
200796,169.14534074808398
200797,4476.326713647328
200798,5331.964468119057
200799,22211.775121358474
200800,1915.2559250462593
200801,510.78678669794
200802,200.0406450165874
200803,2142.509587352235
200804,3867.0913581813747
200805,8039.4883208569345
200806,5832.774978789865
200807,533.8653241789566
200808,3225.98239395124
200809,1753.8935803329477
200810,2963.190987783637
200811,837.0019060012592
200812,4151.400161630525
200813,21309.634143950676
200814,1077.1354562345587
200815,1350.878355057436
200816,10828.248248805125
200817,942.161344349101
200818,6225.226745492737
200819,6146.735273501363
200820,811.6346373530637
200821,3763.277062687688
200822,6539.231734467672
200823,3625.5299573410875
200824,702.8105885388136
200825,12174.477603036925
200826,975.2681568085377
200827,1967.591258146543
200828,10947.623789117966
200829,12470.688901391013
200830,7927.655506250023
200831,3985.1916948066664
200832,6403.760385146235
200833,979.6178686168255
200834,1613.8376458649243
200835,1675.1992042408988
200836,1343.7961027311728
200837,3553.6337611052604
200838,1409.7146458383802
200839,5849.796056569197
200840,3781.972864366759
200841,8392.072023206983
200842,3357.2623429394075
200843,3433.643983664018
200844,8327.928933983227
200845,574.0451900983621
200846,6104.876084739326
200847,3830.506892469938
200848,942.6312586231084
200849,12348.822525810272
200850,1252.2394801114579
200851,9323.396002269452
200852,1684.7064944310443
200853,6506.961678745948
200854,12981.544592072005
200855,3107.336158364701
200856,3367.3240976454813
200857,980.0547094610315
200858,18079.485285847662
200859,1988.7496459984166
200860,7339.128402064452
200861,1662.2731877916085
200862,12446.043732705932
200863,2701.742196787518
200864,876.3324064407916
200865,29036.533821593945
200866,8157.7703811333695
200867,4968.132536133369
200868,2496.882348051753
200869,709.7342510166891
200870,13274.022745353754
200871,1815.7587753668834
200872,9099.703337558225
200873,794.2213734442025
200874,1156.6839739830352
200875,3369.2651823427864
200876,5457.254982213804
200877,3525.68800281629
200878,9436.046124209834
200879,481.07187712584164
200880,253.92191932902597
200881,405.1333458884642
200882,9533.289926030528
200883,7149.913465822428
200884,1451.572337583474
200885,2317.210317266052
200886,7650.12986203451
200887,1114.6312402649105
200888,948.75267888404
200889,2333.5459703080114
200890,1825.7244289312023
200891,865.3856200690311
200892,5720.776422743182
200893,1301.7799519882888
200894,898.524632181568
200895,6622.193894994343
200896,3346.837844029797
200897,1803.5277685135447
200898,13801.201298994616
200899,4078.759479640048
200900,5948.017130339021
200901,2536.9893580449807
200902,16860.54186147184
200903,396.14556246528537
200904,948.3863737656861
200905,1883.434388128077
200906,9288.269852968737
200907,1214.1726905684936
200908,620.8815982661158
200909,232.81046758221282
200910,1658.3586366507348
200911,749.4321741559907
200912,3976.721834136323
200913,5036.328462422185
200914,4988.1918780581755
200915,3030.287089811704
200916,1735.7783440272474
200917,15407.072147913655
200918,799.965209353476
200919,3614.173681114663
200920,1249.701999203532
200921,5929.364866289179
200922,662.3028855645043
200923,14858.234786826402
200924,1267.4428930208219
200925,8016.908866742242
200926,786.0191530227125
200927,310.12561288858205
200928,5175.312971288685
200929,966.7259986316035
200930,13205.26820358768
200931,2003.082024808793
200932,1032.8940230499975
200933,18287.189844183988
200934,7108.969185135775
200935,1904.5241009531976
200936,6073.817421509171
200937,29337.026416623212
200938,11216.282606764933
200939,3506.6379709696184
200940,2881.888950325464
200941,337.13937785206326
200942,843.2533539321275
200943,2105.981021838193
200944,18275.190137368576
200945,1781.069407094715
200946,1328.3785009828116
200947,853.2999989465329
200948,8746.879004223869
200949,18291.298956481736
200950,5039.907829945423
200951,7691.80510595025
200952,12547.162030032267
200953,1871.6835414874245
200954,1239.7846320149113
200955,19876.3472942641
200956,4918.723791188937
200957,2746.0767911230723
200958,1275.7121935459193
200959,1122.8874874808662
200960,3300.875810724717
200961,4750.382401029352
200962,8877.73430894934
200963,1088.2505664370624
200964,2209.360808028972
200965,6347.241906142668
200966,1987.9861581320592
200967,4257.7737296616215
200968,3816.216624197906
200969,3784.5993431654365
200970,13238.517704653279
200971,1246.2386688606905
200972,4209.701504701359
200973,10577.341227725197
200974,17723.822172323962
200975,3260.4588458844273
200976,31869.670758148244
200977,11902.441807638746
200978,2412.7205476376266
200979,460.152492473263
200980,9642.861084505334
200981,1781.8638295193518
200982,6695.415540263568
200983,854.803943964499
200984,528.8756884171348
200985,24829.056514110336
200986,13836.665400824551
200987,1060.6486340341744
200988,305.7425826811623
200989,1363.5608742604054
200990,636.2064789499054
200991,1294.237311931405
200992,2802.885123075298
200993,267.79594898130154
200994,2969.92769484991
200995,1550.4318750233854
200996,5709.4100342706515
200997,106.67636157952529
200998,1488.5211983215552
200999,9092.703085441726
201000,4742.2082374258935
201001,7504.678082638607
201002,17434.370300670664
201003,14499.410564725997
201004,393.627622878952
201005,704.24096673135
201006,5396.614543857968
201007,1567.9042100106724
201008,6116.613570957528
201009,2671.9745855913416
201010,8565.995854218694
201011,12966.191372308595
201012,3477.225308168287
201013,11419.911283280777
201014,2558.565475243341
201015,5783.643402509254
201016,1647.8907377493401
201017,2850.327821649781
201018,2387.9778330287468
201019,12021.725272285403
201020,7201.57326972875
201021,1964.7100732924528
201022,7288.94273079611
201023,33150.82913118627
201024,6123.618856976433
201025,2690.2365436733985
201026,5476.642428747852
201027,3706.4432543552043
201028,3774.831717686701
201029,1415.647015986704
201030,7076.583772351111
201031,15865.445151277212
201032,502.81882693481066
201033,9478.175675830225
201034,234.37463261513312
201035,5090.02927971034
201036,1061.897849261501
201037,1482.422216690137
201038,1367.2909878884843
201039,4482.9885958778905
201040,1518.921080307011
201041,304.54112869344044
201042,3447.2285583003395
201043,912.2920094699116
201044,6173.951547448523
201045,3773.2348975431287
201046,2422.1438314374036
201047,859.6480412349647
201048,7555.774490614
201049,589.600895467016
201050,6684.712623578104
201051,1390.7457246563486
201052,4410.0042167777065
201053,739.244014227248
201054,2933.1040569318966
201055,3977.063515361157
201056,3044.612001522153
201057,1652.1602103151668
201058,9168.147589688318
201059,9882.90555624276
201060,590.6567870309095
201061,11382.177491211878
201062,2947.3954991375817
201063,24464.972882680693
201064,1938.685635181216
201065,885.5318255329889
201066,1152.551821567315
201067,17202.693534687263
201068,13038.428839765682
201069,2171.661152351775
201070,25408.05782814917
201071,487.45994327162316
201072,2458.9915778701043
201073,2704.202073205841
201074,21438.276031749618
201075,3580.035001494829
201076,1644.1319234903933
201077,7347.232076598503
201078,2010.741103319277
201079,9416.527008886522
201080,2895.28655296653
201081,17793.21743019376
201082,5711.231243252829
201083,1040.2625568706649
201084,992.9663428707481
201085,1196.7933689528172
201086,9400.58125565293
201087,1476.666178130613
201088,7060.803091584945
201089,6650.128340335309
201090,7869.476128899456
201091,593.7966961951747
201092,7001.905615189806
201093,1597.2643685479238
201094,5623.993174744029
201095,2007.1579119423186
201096,3022.1146763696984
201097,323.9372752259055
201098,4934.781794977522
201099,496.338251560916
201100,1728.372823101829
201101,8326.112554222327
201102,2602.101627100516
201103,3321.851740900417
201104,2535.1284257271063
201105,5662.665978983439
201106,706.5917275522725
201107,991.6308118522034
201108,2005.0286278222034
201109,7186.565174902913
201110,3378.5247539415363
201111,4099.832552810171
201112,10638.293425599632
201113,7211.935291619155
201114,4882.249396287116
201115,22209.74909388244
201116,808.9289680423349
201117,911.6438747851475
201118,1447.6827614595236
201119,4911.770432169456
201120,3469.486525771637
201121,2711.2602313546136
201122,8743.287514948315
201123,6695.817533184936
201124,12065.732882195898
201125,1624.6444122617954
201126,262.2800321223044
201127,11007.029980606723
201128,7297.19820900766
201129,21910.973771094734
201130,3493.8391318295057
201131,2400.251625790582
201132,4855.040565016288
201133,1222.039710137793
201134,7517.1301681820605
201135,2098.2129886603325
201136,5419.428539971053
201137,644.7361718238235
201138,343.6315901406165
201139,5546.491246706382
201140,11636.052886906109
201141,610.1206036471644
201142,1851.355187188814
201143,7788.709938281499
201144,2310.31084337598
201145,7638.573061300566
201146,3579.257384130721
201147,2965.456021272406
201148,1885.2690220651357
201149,743.7959796181372
201150,3785.306313704257
201151,11051.547419558015
201152,1327.041944160817
201153,1638.9959896895132
201154,6970.177313007893
201155,4244.9145800818105
201156,1236.338606392369
201157,1010.4624297484247
201158,1300.8362655746184
201159,1547.946140011124
201160,652.5322667766068
201161,2762.867285956366
201162,751.9690730183493
201163,8757.505691244678
201164,2009.1977613690333
201165,1070.3311288601435
201166,3174.063432267093
201167,1008.9972880537516
201168,841.2402417873864
201169,1637.7073399579958
201170,12867.604841165661
201171,7199.37339756509
201172,13015.997202440796
201173,15340.114092931099
201174,484.5111050631276
201175,1164.672707604394
201176,1830.6274384268195
201177,1659.512922895083
201178,4373.965223528856
201179,900.8316235229304
201180,2221.742308583349
201181,14280.547460467224
201182,642.537949737005
201183,3229.3264824625257
201184,2185.6084603979116
201185,3005.8460526781137
201186,812.3314086606761
201187,13896.919215977165
201188,4226.811973784157
201189,30045.22984439014
201190,2422.686138453756
201191,10187.197796424563
201192,4278.70812431456
201193,1066.2814646533498
201194,459.26637504962673
201195,4189.924531516566
201196,7736.865760222591
201197,5536.399150426798
201198,5064.992664522129
201199,857.3923420792353
201200,5200.6690942966925
201201,167.40695429696825
201202,19702.560870382535
201203,1191.7350311899959
201204,2920.901566889658
201205,2120.324452000731
201206,2778.7714591306926
201207,3790.13984122318
201208,10479.718063624623
201209,396.03296394526296
201210,6500.136998049977
201211,191.81929644932643
201212,21573.82508784497
201213,7601.025837145514
201214,22314.123477071465
201215,1380.4180693808341
201216,1621.9274668432824
201217,-10.409454935566373
201218,1808.8229696161895
201219,652.2964978720615
201220,3031.010861498799
201221,3375.815612651307
201222,3395.479492466461
201223,9581.661776012788
201224,14161.2347666221
201225,4368.913035511275
201226,1036.7297875161958
201227,3282.6249378648304
201228,2003.8728062952882
201229,13306.843358138613
201230,3205.11534041963
201231,5448.653870461003
201232,16524.961538230673
201233,4922.647358089588
201234,29065.46256384113
201235,21435.42594095416
201236,2820.1599906520923
201237,14508.054188033422
201238,1263.5582879369856
201239,9923.383589311246
201240,1085.5350799061985
