iter	MAE
144	1792.400869
145	1783.162532
146	1774.573089
147	1765.528082
148	1757.581074
149	1748.62439
150	1739.630356
151	1731.510615
152	1723.528062
153	1716.119956
154	1707.929343
155	1701.894937
156	1694.204089
157	1687.125816
158	1679.489429
159	1671.09782
160	1664.069659
161	1657.093576
162	1648.581491
163	1641.425624
164	1634.729396
165	1627.790604
166	1621.073195
167	1614.910899
168	1608.179611
169	1602.538913
170	1594.977402
171	1589.331886
172	1581.99337
173	1575.243927
174	1567.424728
175	1561.014304
176	1553.724329
177	1546.539667
178	1540.777011
179	1534.638528
180	1528.683059
181	1522.552739
182	1515.760689
183	1509.168761
184	1503.440876
185	1497.913376
186	1492.426123
187	1486.795238
188	1480.824756
189	1475.700879
190	1470.242517
191	1464.513263
192	1458.130361
193	1452.583991
194	1446.786277
195	1441.139093
196	1435.624137
197	1429.671341
198	1424.697711
199	1420.224867
200	1415.586449
201	1410.168107
202	1404.596298
203	1399.363097
204	1394.579333
205	1390.557556
206	1386.040998
207	1380.674325
208	1376.565884
209	1371.542845
210	1366.589636
211	1362.016516
212	1357.563927
213	1353.44905
214	1348.761952
215	1344.029961
216	1339.944023
217	1335.294515
218	1331.310175
219	1326.44898
220	1322.671049
221	1319.071601
222	1315.373122
223	1310.955225
224	1307.195501
225	1302.551661
226	1298.516159
227	1294.094671
228	1290.687387
229	1287.497118
230	1283.501263
231	1279.720139
232	1275.40506
233	1271.676029
234	1268.506085
235	1264.789038
236	1261.483211
237	1257.298977
238	1253.951798
239	1251.110578
240	1247.477886
241	1243.601447
242	1240.290732
243	1237.500027
244	1234.720558
245	1231.392728
246	1228.626163
247	1225.057757
248	1221.275559
249	1217.548473
250	1214.781985
251	1211.189275
252	1207.740584
253	1204.088797
254	1201.191646
255	1197.84948
256	1194.366473
257	1191.69211
258	1188.903846
259	1186.59998
260	1184.125083
261	1181.805672
262	1178.694632
263	1175.559455
264	1172.684906
265	1170.299321
266	1167.275072
267	1165.028932
268	1162.142932
269	1159.615402
270	1157.152032
271	1154.991362
272	1152.48367
273	1150.286675
274	1147.925527
275	1145.197803
276	1142.176353
277	1138.916162
278	1136.881277
279	1134.196322
280	1131.792435
281	1129.310788
282	1126.693238
283	1123.872586
284	1122.172323
285	1119.276343
286	1116.803014
287	1114.010619
288	1112.396649
289	1110.064436
290	1107.940497
291	1105.920823
292	1103.104263
293	1101.179894
294	1099.260684
295	1096.885709
296	1094.536221
297	1092.82921
298	1091.213488
299	1089.586654
300	1087.76717
301	1085.797104
302	1084.075072
303	1081.721241
304	1079.592395
305	1077.311421
306	1075.050398
307	1073.1688
308	1071.288523
309	1069.179906
310	1067.377152
311	1065.530177
312	1063.674833
313	1062.019508
314	1060.428184
315	1059.311049
316	1057.766435
317	1055.866982
318	1053.792579
319	1052.392342
320	1050.559428
321	1048.423552
322	1047.214713
323	1045.357295
324	1043.686717
325	1042.035895
326	1040.380665
327	1038.421335
328	1036.43431
329	1035.021909
330	1033.453804
331	1031.60747
332	1030.470757
333	1029.337971
334	1027.443702
335	1025.953269
336	1024.738116
337	1023.125876
338	1022.153225
339	1020.654361
340	1019.120672
341	1017.573158
342	1016.052578
343	1014.545539
344	1013.327667
345	1012.144874
346	1010.687491
347	1008.646272
348	1007.429244
349	1006.206479
350	1004.742935
351	1003.65364
352	1002.150422
353	1001.285429
354	999.9004595
355	998.8820926
356	997.8031735
357	996.5633101
358	995.2012716
359	993.9678582
360	992.5920193
361	991.0727532
362	989.8076036
363	988.4895102
364	987.531426
365	986.3050412
366	985.2221748
367	983.9573079
368	982.6732752
369	981.7123274
370	980.4902036
371	979.6801539
372	978.2777086
373	977.0635855
374	976.0739399
375	974.9626932
376	973.8053167
377	972.8526555
378	971.7944281
379	970.6549582
380	969.7863218
381	968.397411
382	967.1971475
383	965.8209069
384	965.1975344
385	963.9368376
386	962.9096809
387	961.5638453
388	960.0132134
389	959.0498937
390	958.199188
391	957.2908759
392	956.5650641
393	955.4585395
394	954.5074041
395	953.3178016
396	952.3186187
397	951.1780825
398	950.0248334
399	949.3165212
400	948.3160943
401	947.2661069
402	946.4448031
403	945.5085312
404	944.5450249
405	943.7703525
406	943.0562683
407	941.9706047
408	941.1565902
409	940.6483431
410	939.9099405
411	939.319548
412	938.3796686
413	937.6597323
414	936.8065564
415	935.8760528
416	934.9917371
417	934.1049086
418	933.5422328
419	932.4670059
420	931.8150776
421	931.2157065
422	930.0230298
423	929.3421712
424	928.4535819
425	927.2874073
426	926.4788845
427	925.6314966
428	924.6180232
429	923.8680655
430	922.7481148
431	922.0995159
432	921.2036904
433	920.6706834
434	919.979335
435	918.9551155
436	918.1921845
437	917.3860052
438	916.5721173
439	915.5000539
440	914.6290131
441	913.8758118
442	913.2446503
443	912.3145786
444	911.6604521
445	910.891012
446	910.4707327
447	909.7844386
448	909.4517589
449	908.972375
450	908.2948195
451	907.4868878
452	906.8933121
453	906.2473681
454	905.5678755
455	904.4549159
456	903.6771286
457	903.1148521
458	901.8778438
459	901.1982456
460	900.7151588
461	899.6855773
462	898.8943112
463	898.1009776
464	897.5273493
465	896.7790071
466	895.8095436
467	895.3930677
468	894.7334611
469	893.9787399
470	893.3551979
471	892.9091421
472	892.3972664
473	891.3387819
474	890.7138394
475	889.9923222
476	889.353727
477	888.8077704
478	887.820456
479	886.86288
480	886.2660562
481	885.6437151
482	884.9224295
483	884.1906159
484	883.6352588
485	882.9470493
486	882.4718127
487	881.9760141
488	881.6949198
489	881.0284313
490	880.5044472
491	879.8916805
492	879.4037456
493	878.7380444
494	878.1694644
495	877.5416049
496	876.9638717
497	876.4255814
498	875.8580574
499	875.3847929
500	874.5241409
501	873.7534701
502	873.0674594
503	872.3090398
504	871.3199935
505	871.0015843
506	870.8503361
507	870.4299106
508	869.7693571
509	869.0930219
510	868.5530675
511	867.6997347
512	867.0979929
513	866.5019162
514	866.0896834
515	865.0179042
516	864.51001
517	863.9334307
518	863.1975706
519	862.6243298
520	861.8586634
521	861.2314054
522	860.9323554
523	860.6017117
524	860.5207164
525	860.0819697
526	859.3790104
527	858.6684857
528	858.0118793
529	857.2345062
530	856.560491
531	856.4209355
532	855.9624283
533	855.2458399
534	854.9123758
535	854.4312478
536	853.9917655
537	853.7303949
538	853.3277438
539	852.9769918
540	852.4730612
541	852.0525606
542	851.7715638
543	851.1876059
544	850.538828
545	850.0412063
546	849.6683776
547	849.1962716
548	848.8628483
549	847.8817685
550	847.4369267
551	846.7164647
552	846.2034522
553	845.6167154
554	845.0275577
555	844.399836
556	843.9270449
557	843.5595477
558	842.9367755
559	842.3273077
560	841.6849353
561	841.0218966
562	840.5417076
563	840.0081593
564	839.4249607
565	838.7971229
566	838.4150183
567	838.0404305
568	837.6032426
569	837.0050191
570	836.5279604
571	836.2845921
572	835.9434239
573	835.4290735
574	835.2094459
575	834.9007099
576	834.7663281
577	834.3009711
578	833.9801309
579	833.537805
580	833.090573
581	832.8186017
582	832.4089908
583	831.9954435
584	831.4351065
585	830.8778597
586	830.5000991
587	830.3896523
588	829.9445436
589	829.6008262
590	829.1736916
591	828.6159677
592	828.2426221
593	827.6441233
594	827.3867364
595	826.8329044
596	826.5118224
597	825.991383
598	825.7062908
599	825.3470066
600	824.6463649
601	824.3173083
602	823.6619396
603	823.2237119
604	822.6571385
605	822.0663304
606	821.7888389
607	821.2031707
608	820.8072571
609	820.2709094
610	819.7635769
611	819.3718453
612	819.1545342
613	818.8163315
614	818.549544
615	818.4653689
616	818.1234329
617	817.8809637
618	817.8076455
619	817.4842419
620	817.1547937
621	816.9143064
622	816.5905754
623	816.4826592
624	816.0682547
625	815.9971293
626	815.6779814
627	815.4326075
628	815.1420789
629	814.9749239
630	814.7261006
631	814.4014691
632	814.1054931
633	813.8340374
634	813.6164823
635	813.4363035
636	813.1857281
637	812.5546212
638	812.0090739
639	811.6329995
640	811.3399848
641	811.1495576
642	811.0210706
643	810.8019046
644	810.5130747
645	810.2198823
646	810.1585084
647	809.6866398
648	809.4334269
649	809.1850526
650	808.8071643
651	808.5731508
652	808.3251681
653	808.0764027
654	807.8197805
655	807.3092002
656	806.971131
657	806.5298089
658	806.2039308
659	805.8409711
660	805.7383173
661	805.2079973
662	805.0351784
663	804.7946451
664	804.6297541
665	804.5072207
666	804.3795
667	804.0058848
668	803.7354394
669	803.4637724
670	803.2923999
671	803.0611193
672	802.9547252
673	802.5051973
674	802.2638589
675	801.6884708
676	801.2149666
677	800.8954911
678	800.7831617
679	800.7415302
680	800.6072909
681	800.4188977
682	800.1429903
683	799.8504951
684	799.6573035
685	799.0497567
686	798.6871618
687	798.4071438
688	798.1330866
689	797.9775306
690	797.8455279
691	797.6917665
692	797.3214705
693	796.6005396
694	796.3389679
695	796.0788474
696	796.014775
697	795.7414301
698	795.6072918
699	795.3656735
700	795.2321665
701	795.1380087
702	794.863888
703	794.654055
704	794.3505598
705	794.2549311
706	794.0956801
707	793.6269247
708	793.5113713
709	793.239097
710	792.7100394
711	792.4599041
712	792.2703533
713	792.079227
714	791.8092064
715	791.681583
716	791.3407363
717	791.1136273
718	791.0233562
719	790.623535
720	790.3240834
721	790.2627151
722	789.9945997
723	789.8256368
724	789.5364312
725	789.2260695
726	788.9188255
727	788.5801202
728	788.2401401
729	788.1616909
730	788.0096782
731	787.9215682
732	787.6603369
733	787.4050811
734	787.1239339
735	786.7741919
736	786.573789
737	786.4767242
738	786.0372436
739	785.9761362
740	785.7631453
741	785.5715203
742	785.2442791
743	785.0772069
744	784.945456
745	784.6093962
746	784.2244004
747	783.9621551
748	783.9033814
749	783.757044
750	783.4770864
751	783.1152638
752	782.9536949
753	782.5904611
754	782.285395
755	782.1644044
756	781.9400886
757	781.8658358
758	781.6677293
759	781.4268689
760	781.3442337
761	781.2401249
762	780.8396076
763	780.7384645
764	780.5220419
765	780.3048819
766	779.7993012
767	779.6844148
768	779.4932966
769	779.3790952
770	779.0604767
771	778.7588623
772	778.5625396
773	778.1741464
774	778.0271668
775	777.7380533
776	777.5838245
777	777.4020682
778	777.1885358
779	777.1366645
780	776.9200472
781	776.6792996
782	776.6122123
783	776.4848996
784	776.0444574
785	775.8393092
786	775.7426994
787	775.6540411
788	775.2295575
789	775.0012845
790	774.6084365
791	774.4889953
792	774.2813873
793	774.1811731
794	773.9246027
795	773.4126288
796	773.3539962
797	773.22019
798	773.1233532
799	773.0401365
800	772.9887413
801	772.7491491
802	772.6883218
803	772.533628
804	772.3022314
805	772.1526589
806	772.1002325
807	771.9502924
808	771.7587778
809	771.2404838
810	770.9350957
811	770.8345232
812	770.6784573
813	770.6199022
814	770.4453082
815	770.2234926
816	769.9792374
817	769.7518251
818	769.4488183
819	769.1763222
820	769.0994338
821	768.8991382
822	768.838579
823	768.5647064
824	768.4234312
825	768.3516464
826	768.2591765
827	768.0901408
828	768.0147032
829	767.8880236
830	767.3539146
831	767.208381
832	767.1249557
833	767.0149401
834	766.7430864
835	766.6168879
836	766.4995217
837	766.3802387
838	766.1033916
839	765.6848292
840	765.1455465
841	764.8297743
842	764.6819197
843	764.5916803
844	764.3520647
845	764.1456396
846	763.7800918
847	763.6625772
848	763.5974992
849	763.365319
850	763.2521374
851	763.2032517
852	763.0863587
853	763.0501628
854	762.8858562
855	762.5119471
856	762.4506493
857	762.255607
858	762.1052535
859	761.877305
860	761.3978244
861	761.3180043
862	761.0878145
863	760.7696261
864	760.7223927
865	760.4965599
866	760.2877869
867	760.1680729
868	760.1115691
869	759.8572257
870	759.7437438
871	759.6087419
872	759.5167151
873	759.3667487
874	758.9601989
875	758.8780575
876	758.8038327
877	758.644693
878	758.2564931
879	758.0597845
880	757.9798559
881	757.7590946
882	757.4975247
883	757.3991158
884	757.2235819
885	757.0496334
886	756.8902085
887	756.8356904
888	756.4473899
889	756.3116862
890	756.2190227
891	756.1599378
892	756.0654087
893	755.9531592
894	755.8395198
895	755.5419973
896	755.3454578
897	755.2312977
898	755.0638529
899	755.0165669
900	754.8499248
901	754.6397875
902	754.4858443
903	754.30072
904	754.1306576
905	753.6837053
906	753.5788637
907	753.4596049
908	753.2826784
909	753.0984951
910	752.8700029
911	752.7817352
912	752.6962577
913	752.4075025
914	752.2873185
915	752.1600809
916	751.951641
917	751.8073971
918	751.7014774
919	751.6654291
920	751.5289139
921	751.2612531
922	751.1430381
923	751.0350092
924	750.992364
925	750.9265457
926	750.8818287
927	750.7737602
928	750.5823647
929	750.4442859
930	750.2688314
931	750.0817263
932	750.0068795
933	749.7207228
934	749.448751
935	749.2889119
936	749.1834574
937	749.1418757
938	749.0500221
939	748.9989186
940	748.7429163
941	748.3183671
942	748.1300187
943	748.0473822
944	747.9132625
945	747.7819726
946	747.7167344
947	747.497682
948	747.2853078
949	747.1108654
950	746.968385
951	746.6981187
952	746.4957414
953	746.4587926
954	746.2461551
955	746.1005632
956	745.9729546
957	745.6831416
958	745.6355213
959	745.5602557
960	745.5024917
961	745.4307155
962	745.3649516
963	745.1904676
964	745.1416348
965	744.86252
966	744.4801102
967	744.1646936
968	744.117923
969	744.0539798
970	743.9566245
971	743.8325256
972	743.7221535
973	743.3273121
974	743.2455451
975	743.1036557
976	743.0115258
977	742.7662227
978	742.7099316
979	742.4021463
980	742.2801431
981	742.0885778
982	741.9104394
983	741.8682429
984	741.6394491
985	741.517219
986	741.2905496
987	741.1609517
988	741.0849179
989	741.037889
990	740.8380939
991	740.7295007
992	740.5036719
993	740.4736742
994	740.1838879
995	740.0013618
996	739.9476984
997	739.8778725
998	739.6166668
999	739.1165524
1000	739.0065895
1001	738.940431
1002	738.8562141
1003	738.7105701
1004	738.531969
1005	738.4908406
1006	738.4273754
1007	738.3189475
1008	738.2719903
1009	738.0946424
1010	737.9533318
1011	737.7123462
1012	737.6050043
1013	737.4918577
1014	737.3199514
1015	737.2842995
1016	736.9486633
1017	736.7699591
1018	736.5637194
1019	736.3701889
1020	736.1839774
1021	736.1573317
1022	736.0598661
1023	735.9278308
1024	735.8591856
1025	735.6262811
1026	735.5022249
1027	735.4555425
1028	735.281537
1029	735.2015853
1030	735.152884
1031	735.0110885
1032	734.923083
1033	734.7072552
1034	734.470708
1035	734.4130653
1036	734.2636413
1037	733.9117807
1038	733.8497843
1039	733.7165065
1040	733.5354567
1041	733.3628648
1042	733.0966426
1043	732.8228894
1044	732.6759074
1045	732.4630143
1046	732.0950046
1047	732.0644716
1048	731.8971037
1049	731.7765478
1050	731.748598
1051	731.6458458
1052	731.5527179
1053	731.2630221
1054	731.1921153
1055	731.1477073
1056	731.1455275
1057	731.0632817
1058	730.8193528
1059	730.7525442
1060	730.7206206
1061	730.5815554
1062	730.5093108
1063	730.1791947
1064	730.1449018
1065	730.0429986
1066	729.9779042
1067	729.9302024
1068	729.7343954
1069	729.568003
1070	729.499919
1071	729.478405
1072	729.4002402
1073	729.2943813
1074	729.2163449
1075	729.0388131
1076	728.8485719
1077	728.6926591
1078	728.6315666
1079	728.5280205
1080	728.2457202
1081	728.1125563
1082	727.9089643
1083	727.7658892
1084	727.5516964
1085	727.4864087
1086	727.3754344
1087	727.2769411
1088	727.2002875
1089	727.1185034
1090	727.0607698
1091	726.894026
1092	726.7903018
1093	726.6771202
1094	726.5006198
1095	726.3019828
1096	726.2296827
1097	726.19133
1098	726.0464031
1099	726.0156782
1100	725.7590991
1101	725.6026899
1102	725.5277597
1103	725.3199987
1104	725.264534
1105	724.9074598
1106	724.8583659
1107	724.6559376
1108	724.6300189
1109	724.5752196
1110	724.3757154
1111	724.2618036
1112	724.1865112
1113	724.1682101
1114	723.9344091
1115	723.8383845
1116	723.6889183
1117	723.666059
1118	723.607339
1119	723.5340102
1120	723.3952704
1121	723.2188434
1122	723.1761389
1123	723.097663
1124	723.035557
1125	722.9253505
1126	722.6539143
1127	722.4731092
1128	722.404277
1129	722.2310734
1130	722.1825543
1131	722.0725478
1132	722.0144705
1133	721.7752994
1134	721.7155755
1135	721.6814329
1136	721.6193594
1137	721.4362386
1138	721.1974782
1139	721.0801373
1140	720.9478387
1141	720.9072663
1142	720.5050135
1143	720.4577821
1144	720.397525
1145	720.0943916
1146	719.9005079
1147	719.7251324
1148	719.6846027
1149	719.583631
1150	719.4746627
1151	719.3931212
1152	719.1372482
1153	719.0313745
1154	718.8171306
1155	718.6673677
1156	718.5696348
1157	718.5200429
1158	718.247958
1159	718.215517
1160	718.1935543
1161	718.1167302
1162	717.9965486
1163	717.8669023
1164	717.7248013
1165	717.6385487
1166	717.498972
1167	717.4659141
1168	717.3108452
1169	717.0337094
1170	716.8975928
1171	716.808816
1172	716.6997906
1173	716.651776
1174	716.6024265
1175	716.5562386
1176	716.4512935
1177	716.1742005
1178	716.0787266
1179	716.0328361
1180	715.9602297
1181	715.9416853
1182	715.9139818
1183	715.8552847
1184	715.4950197
1185	715.4645515
1186	715.3541349
1187	715.2434799
1188	715.1612105
1189	715.0953561
1190	714.9951326
1191	714.8694355
1192	714.771327
1193	714.6235647
1194	714.30796
1195	714.1799459
1196	714.097691
1197	714.05852
1198	713.9032112
1199	713.8253896
1200	713.6646127
1201	713.4403342
1202	713.3324472
1203	713.2428952
1204	713.0788664
1205	712.9636443
1206	712.9088174
1207	712.6705447
1208	712.5212305
1209	712.4848719
1210	712.376429
1211	712.2944903
1212	712.2579625
1213	712.0680538
1214	711.7990591
1215	711.6784886
1216	711.6349864
1217	711.5782802
1218	711.3502836
1219	711.3166149
1220	711.2966008
1221	711.2238997
1222	711.1063932
1223	710.8342472
1224	710.7564974
1225	710.6670573
1226	710.5500821
1227	710.5266537
1228	710.4887531
1229	710.3847276
1230	710.2570154
1231	710.1430651
1232	709.9550275
1233	709.8923652
1234	709.8674192
1235	709.8352827
1236	709.7124244
1237	709.6190351
1238	709.4950903
1239	709.4531296
1240	709.4136242
1241	709.3736589
1242	709.3342912
1243	709.1035711
1244	709.0178001
1245	708.8984198
1246	708.8050901
1247	708.5418038
1248	708.4193633
1249	708.3342504
1250	708.2334427
1251	708.1272857
1252	708.0563688
1253	707.8912812
1254	707.5764604
1255	707.5406056
1256	707.3596573
1257	707.2733442
1258	706.9959051
1259	706.7023432
1260	706.552693
1261	706.3977373
1262	706.2040232
1263	706.1598893
1264	705.9082499
1265	705.7945002
1266	705.7287645
1267	705.6728988
1268	705.5450987
1269	705.348252
1270	705.2580458
1271	704.9195647
1272	704.8821279
1273	704.654859
1274	704.5918795
1275	704.4344413
1276	704.3337104
1277	704.2445837
1278	704.1830763
1279	704.1634569
1280	704.0269834
1281	703.996584
1282	703.8988908
1283	703.6449858
1284	703.4048628
1285	703.2061206
1286	703.1599361
1287	703.092217
1288	703.0617909
1289	702.8962454
1290	702.7845052
1291	702.7156479
1292	702.5893624
1293	702.5477898
1294	702.5244777
1295	702.2112688
1296	702.1692666
1297	702.0505307
1298	701.8563512
1299	701.5305336
1300	701.2961966
1301	701.1233037
1302	700.8828952
1303	700.8543422
1304	700.6652252
1305	700.5551222
1306	700.498698
1307	700.4085913
1308	700.324542
1309	700.293163
1310	700.1123809
1311	700.0212163
1312	699.9513211
1313	699.8199543
1314	699.7009634
1315	699.5305931
1316	699.485425
1317	699.4478211
1318	699.2821823
1319	699.0771645
1320	699.0607355
1321	698.9378572
1322	698.8143778
1323	698.6774283
1324	698.5012646
1325	698.3558091
1326	698.3195398
1327	698.264332
1328	698.2356768
1329	698.186208
1330	697.9754268
1331	697.6875761
1332	697.6468474
1333	697.3257623
1334	697.1289625
1335	697.1049266
1336	697.0234101
1337	696.8899091
1338	696.8690873
1339	696.8033596
1340	696.56415
1341	696.5098133
1342	696.4962428
1343	696.3836805
1344	696.2345268
1345	696.1818719
1346	696.1644446
1347	696.1257515
1348	696.0872921
1349	696.0038233
1350	695.9715003
1351	695.789234
1352	695.6831713
1353	695.611704
1354	695.568584
1355	695.5147205
1356	695.4467324
1357	695.2102502
1358	695.1291759
1359	694.9400952
1360	694.9096455
1361	694.8466121
1362	694.7197006
1363	694.5335248
1364	694.4501627
1365	694.3926529
1366	694.1691702
1367	693.9986484
1368	693.9187881
1369	693.6841049
1370	693.4427607
1371	693.3727171
1372	693.3419355
1373	693.3162778
1374	693.2592931
1375	693.2235308
1376	693.1925828
1377	693.124697
1378	693.034742
1379	692.7768981
1380	692.7522959
1381	692.6103681
1382	692.3887568
1383	692.2326679
1384	692.0928815
1385	692.0243247
1386	691.9258947
1387	691.8600055
1388	691.6418674
1389	691.490003
1390	691.2427624
1391	691.1532635
1392	691.0403696
1393	690.9117021
1394	690.8559695
1395	690.8161636
1396	690.7912014
1397	690.5057134
1398	690.454552
1399	690.4058199
1400	690.3878508
1401	690.3250323
1402	690.2317322
1403	689.9850105
1404	689.9405992
1405	689.8452378
1406	689.7641682
1407	689.7293652
1408	689.6960454
1409	689.4883497
1410	689.3691379
1411	689.3412363
1412	689.2073278
1413	689.1099898
1414	689.0727467
1415	688.8625959
1416	688.7819937
1417	688.7058169
1418	688.5582564
1419	688.5375588
1420	688.4448917
1421	688.3288771
1422	688.2736316
1423	688.236427
1424	688.091698
1425	687.9036119
1426	687.8224033
1427	687.8057586
1428	687.7480891
1429	687.6439314
1430	687.5451224
1431	687.5089362
1432	687.459021
1433	687.2054124
1434	686.9685546
1435	686.9491272
1436	686.8992613
1437	686.8757538
1438	686.7115741
1439	686.5972667
1440	686.5576449
1441	686.3730401
1442	686.1875438
1443	686.1540849
1444	686.0919283
1445	686.0014316
1446	685.9688876
1447	685.7712811
1448	685.7558332
1449	685.5913669
1450	685.4845441
1451	685.4407959
1452	685.3814895
1453	685.3372153
1454	685.2787131
1455	685.1176964
1456	684.8128663
1457	684.7052865
1458	684.5948163
1459	684.5504107
1460	684.2882869
1461	684.2271653
1462	684.0788088
1463	683.9412196
1464	683.9216751
1465	683.8637855
1466	683.8107264
1467	683.6986887
1468	683.6369691
1469	683.5926391
1470	683.5379692
1471	683.4274089
1472	683.3767862
1473	683.3497014
1474	683.3129734
1475	683.221804
1476	683.1049948
1477	683.0795532
1478	682.9771724
1479	682.9317712
1480	682.8509786
1481	682.7299367
1482	682.4906967
1483	682.3575296
1484	682.3159406
1485	682.2789927
1486	682.0407575
1487	682.0100821
1488	681.9280289
1489	681.8275974
1490	681.6847601
1491	681.5516558
1492	681.4753611
1493	681.4471796
1494	681.4356388
1495	681.185515
1496	681.0026989
1497	680.9379224
1498	680.9220402
1499	680.8568616
1500	680.8384358
1501	680.5826542
1502	680.5140761
1503	680.4336991
1504	680.3644588
1505	680.2881691
1506	680.2383114
1507	680.1595969
1508	680.09536
1509	679.9766432
1510	679.9260456
1511	679.8992974
1512	679.8436373
1513	679.697498
1514	679.6396192
1515	679.5912236
1516	679.5569256
1517	679.4784844
1518	679.3408863
1519	679.235383
1520	679.1361566
1521	679.0844033
1522	679.0327239
1523	678.8744474
1524	678.6876764
1525	678.6400526
1526	678.6226895
1527	678.4870488
1528	678.3308028
1529	678.2775885
1530	678.2368005
1531	678.2118645
1532	678.1562039
1533	678.1019428
1534	677.9762103
1535	677.9495323
1536	677.9217429
1537	677.8247975
1538	677.8038436
1539	677.6666909
1540	677.5296489
1541	677.4576232
1542	677.2529945
1543	677.1219056
1544	677.0757975
1545	676.9904771
1546	676.8240877
1547	676.8106183
1548	676.4629891
1549	676.2462757
1550	676.1928975
1551	676.1667116
1552	676.0443385
1553	675.9256226
1554	675.9047736
1555	675.8166662
1556	675.7863965
1557	675.6742348
1558	675.6420359
1559	675.5128363
1560	675.4909495
1561	675.2891702
1562	674.9543254
1563	674.8761665
1564	674.8207965
1565	674.7547191
1566	674.5522221
1567	674.3661796
1568	674.3408115
1569	674.2235497
1570	674.1288101
1571	674.0576846
1572	674.0427799
1573	673.9474647
1574	673.7014583
1575	673.6569633
1576	673.5511018
1577	673.3537746
1578	673.3361329
1579	673.1788503
1580	673.05969
1581	672.9811667
1582	672.9609994
1583	672.9309951
1584	672.8710196
1585	672.8477269
1586	672.8350326
1587	672.6122917
1588	672.4956709
1589	672.4653978
1590	672.4156034
1591	672.3933609
1592	672.3473135
1593	672.2924132
1594	672.1753514
1595	672.0741113
1596	672.0307687
1597	672.0015656
1598	671.9538511
1599	671.7617634
1600	671.7277532
1601	671.6447191
1602	671.4879819
1603	671.4305802
1604	671.3972837
1605	671.2240903
1606	671.1318066
1607	670.8627164
1608	670.835045
1609	670.7854192
1610	670.7226733
1611	670.683404
1612	670.6255692
1613	670.575173
1614	670.5350174
1615	670.5119538
1616	670.4453591
1617	670.3127663
1618	670.2353476
1619	670.0003022
1620	669.8930626
1621	669.7483877
1622	669.6979899
1623	669.6687304
1624	669.5554346
1625	669.5318832
1626	669.5036856
1627	669.4912274
1628	669.4662675
1629	669.3448579
1630	669.2862645
1631	669.246927
1632	669.2197971
1633	669.0465061
1634	669.0130661
1635	668.8721968
1636	668.6850972
1637	668.6508624
1638	668.5671156
1639	668.4849416
1640	668.2983608
1641	668.1919544
1642	668.1394778
1643	668.0865112
1644	667.8929359
1645	667.8692111
1646	667.8582079
1647	667.6298481
1648	667.5743439
1649	667.432519
1650	667.3804842
1651	667.3398361
1652	667.3064007
1653	667.2737352
1654	667.2271
1655	667.1659561
1656	667.1456065
1657	667.1124014
1658	667.0781921
1659	667.0348593
1660	666.9904189
1661	666.9126933
1662	666.8834618
1663	666.8347136
1664	666.7475183
1665	666.6728179
1666	666.5283956
1667	666.503107
1668	666.4655382
1669	666.4289691
1670	666.2392437
1671	666.1912949
1672	666.0179056
1673	665.9349487
1674	665.8547306
1675	665.6613084
1676	665.6402633
